1,20 June,Evian to Mulhouse,373.0 km,Road stage
2,22 June,Mulhouse to Metz,334.0 km,Road stage
3,24 June,Metz to Dunkerque,433.0 km,Road stage
4,26 June,Dunkerque to Le Havre,361.0 km,Road stage
5,28 June,Le Havre to Cherbourg,357.0 km,Road stage
6,30 June,Cherbourg to Brest,405.0 km,Road stage
7,2 July,Brest to Les Sables-d'Olonne,412.0 km,Road stage
8,3 July,Les Sables-d'Olonne to Bordeaux,285.0 km,Road stage
9,4 July,Bordeaux to Bayonne,189.0 km,Road stage
10,6 July,Bayonne to Luchon,326.0 km,Road stage
11,8 July,Luchon to Perpignan,323.0 km,Road stage
12,10 July,Perpignan to Toulon,427.0 km,Road stage
13,12 July,Toulon to Nice,280.0 km,Road stage
14,14 July,Nice to Briançon,275.0 km,Road stage
15,16 July,Briançon to Evian,303.0 km,Road stage
16,17 July,Evian to Dijon,321.0 km,Road stage
17,18 July,Dijon to Paris,341.0 km,Road stage
