1,15 May,San Marino (San Marino) to Perugia,198.0 km,Road stage
2,16 May,Perugia to L'Aquila,180.0 km,Road stage
3,17 May,L'Aquila to Rocca di Cambio,199.0 km,Road stage
4,18 May,Rocca di Cambio to Benevento,239.0 km,Road stage
5,19 May,Benevento to Avellino,175.0 km,Road stage
6,20 May,Avellino to Potenza,161.0 km,Road stage
7,21 May,Potenza to Maratea,164.0 km,Road stage
8,22 May,Maratea to Catanzaro,103.0 km,Road stage
9,23 May,Catanzaro to Reggio Calabria,161.0 km,Road stage
10,24 May,Messina to Palermo,260.0 km,Road stage
11,25 May,Palermo to Agrigento,146.0 km,Road stage
12,26 May,Agrigento to Siracusa,230.0 km,Road stage
13,27 May,Catania to Taormina,50.0 km,Individual time trial
,28 May,Rest day
14,29 May,Milan to Novi Ligure,100.0 km,Road stage
15,30 May,Novi Ligure to Diano Marina,223.0 km,Road stage
16,31 May,Diano Marina to Turin,205.0 km,Road stage
17,1 June,Turin to Biandronno,163.0 km,Road stage
18,2 June,Biandronno to Saas Fee (Switzerland),178.0 km,Road stage
19,3 June,Saas Fee (Switzerland) to Madesimo,282.0 km,Road stage
20,4 June,Madesimo to Passo dello Stelvio,160.0 km,Road stage
21,5 June,Bormio to Brescia,179.0 km,Road stage
22,6 June,Brescia to Florence,295.0 km,Road stage
