1,14 May,Milano to Vicenza,207.0 km,Road stage
2,15 May,Vicenza to Udine,183.0 km,Road stage
3,17 May,Udine to Ferrara,225.0 km,Road stage
4,18 May,Ferrara to Rimini,215.0 km,Road stage
5,20 May,Rimini to Teramo,286.0 km,Road stage
6,22 May,Teramo to Lanciano,220.0 km,Road stage
7,24 May,Lanciano to Foggia,280.0 km,Road stage
8,26 May,Foggia to Naples,217.0 km,Road stage
9,28 May,Naples to Rome,265.0 km,Road stage
10,30 May,Rome to Florence,321.0 km,Road stage
11,1 June,Florence to Genoa,276.0 km,Road stage
12,3 June,Genoa to Turin,267.0 km,Road stage
13,5 June,Turin to Milano,271.0 km,Road stage
