P,24 June,Saint-Jean-de-Monts,8.0 km,Individual time trial
1,25 June,Saint-Jean-de-Monts to Angers,173.0 km,Road stage
2,26 June,Angers to Caen,237.0 km,Road stage
3,27 June,Le Touquet-Paris-Plage,37.0 km,Individual time trial
4,28 June,Le Touquet-Paris-Plage to Bornem (Belgium),258.0 km,Road stage
5a,29 June,Leuven (Belgium),4.0 km,Team time trial
5b,29 June,Leuven (Belgium) to Verviers (Belgium),144.0 km,Road stage
6,30 June,Bastogne (Belgium) to Nancy,209.0 km,Road stage
7,1 July,Nancy to Mulhouse,206.0 km,Road stage
8,2 July,Valentigney to Divonne-les-Bains,220.0 km,Road stage
,3 July,Rest day,Divonne-les-Bains
9,4 July,Divonne-les-Bains to Alpe d'Huez,258.0 km,Road stage
10,5 July,Le Bourg-d'Oisans to Montgenèvre,166.0 km,Road stage
11,6 July,Montgenèvre to Manosque,224.0 km,Road stage
,7 July,Rest day,Le Barcarès
12,8 July,Le Barcarès to Pyrénées 2000,205.0 km,Road stage
13,9 July,Pyrénées 2000 to Saint-Gaudens,188.0 km,Road stage
14,10 July,Saint-Gaudens to Saint-Lary-Soulan,139.0 km,Road stage
15,11 July,Saint-Lary-Soulan to Pau,195.0 km,Road stage
16,12 July,Pau to Fleurance,152.0 km,Road stage
17,13 July,Fleurance to Auch,39.0 km,Individual time trial
18a,14 July,Auch to Langon,86.0 km,Road stage
18b,14 July,Langon to Lacanau,123.0 km,Road stage
18c,14 July,Lacanau to Bordeaux,70.0 km,Road stage
19,15 July,Sainte-Foy-la-Grande to Tulle,220.0 km,Road stage
20,16 July,Tulle to Puy de Dôme,220.0 km,Road stage
21,17 July,Montargis to Versailles,145.0 km,Road stage
22a,18 July,Paris,6.0 km,Individual time trial
22b,18 July,Paris,91.0 km,Road stage
