1,12 May,Caprera to La Maddalena,25.6 km,Team time trial
2,13 May,Tempio Pausania to Bosa,205.0 km,Road stage
3,14 May,Barumini to Cagliari,181.0 km,Road stage
,15 May,Rest day
4,16 May,Salerno to Montevergine di Mercogliano,153.0 km,Road stage
5,17 May,Teano to Frascati,173.0 km,Road stage
6,18 May,Tivoli to Spoleto,177.0 km,Road stage
7,19 May,Spoleto to Scarperia,254.0 km,Road stage
8,20 May,Barberino di Mugello to Fiorano Modenese,200.0 km,Road stage
9,21 May,Reggio Emilia to Lido di Camaiore,177.0 km,Road stage
10,22 May,Camaiore to Santuario Nostra Signora della Guardia,250.0 km,Road stage
11,23 May,Serraville Scrivia to Pinerolo,198.0 km,Road stage
12,24 May,Scalenghe to Briancon (France),163.0 km,Road stage
13,25 May,Biella to Santuario di Oropa,12.6 km,Individual time trial
14,26 May,Cantu to Bergamo,192.0 km,Road stage
15,27 May,Trento to Tre Cime di Lavaredo,184.0 km,Road stage
,28 May,Rest day
16,29 May,Agordo to Lienz (Austria),189.0 km,Road stage
17,30 May,Lienz (Austria) to Monte Zoncolan,142.0 km,Road stage
18,31 May,Udine to Riese Pio X,203.0 km,Road stage
19,1 June,Treviso to Terme di Comano,179.0 km,Road stage
20,2 June,Bardolino to Verona,43.0 km,Individual time trial
21,3 June,Vestone to Milan,185.0 km,Road stage
