1,23 April,Bilbao to San Sebastián,240.0 km,Road stage
2,24 April,San Sebastián to Bayonne (France),211.0 km,Road stage
3,25 April,Bayonne (France) to Pamplona,157.0 km,Road stage
4,26 April,Pamplona to Zaragoza,229.0 km,Road stage
5,27 April,Zaragoza to Lleida,195.0 km,Road stage
6,28 April,Lleida to Barcelona,230.0 km,Road stage
,29 April,Rest day
7,30 April,Barcelona,29.0 km,Individual time trial
8,1 May,Barcelona to Tortosa,213.0 km,Road stage
9,2 May,Tortosa to Valencia,190.0 km,Road stage
10,3 May,Valencia to Cuenca,222.0 km,Road stage
11,4 May,Cuenca to Madrid,168.0 km,Road stage
12,5 May,Madrid,15.0 km,Team time trial
13,6 May,Madrid to Valladolid,222.0 km,Road stage
14,7 May,Valladolid to Bilbao,308.0 km,Road stage
15,8 May,Bilbao,147.0 km,Road stage
