1,12 May,Milanoo to Trento,233.1 km,Road stage
2,14 May,Trento to Forlì,312.6 km,Road stage
3,16 May,Predappio to Arezzo,148.0 km,Road stage
4,18 May,Arezzo to Sulmona,327.9 km,Road stage
5,20 May,Sulmona to Foggia,254.6 km,Road stage
6,22 May,Foggia to Naples,248.3 km,Road stage
7,24 May,Naples to Rome,275.0 km,Road stage
8,26 May,Rome to Pistoia,323.0 km,Road stage
9,28 May,Pistoia to Modena,206.0 km,Road stage
10,30 May,Modena to Genoa,270.0 km,Road stage
11,1 June,Genoa to Turin,195.1 km,Road stage
12,3 June,Turin to Milanoo,251.0 km,Road stage
