1,28 August,Seville,13.0 km,Team time trial
2,29 August,Alcalá de Guadaira to Marbella,173.0 km,Road stage
3,30 August,Marbella to Málaga,156.0 km,Road stage
4,31 August,Málaga to Valdepeñas de Jaén,177.0 km,Road stage
5,1 September,Guadix to Lorca,194.0 km,Road stage
6,2 September,Caravaca de la Cruz to Murcia,144.0 km,Road stage
7,3 September,Murcia to Orihuela,170.0 km,Road stage
8,4 September,Villena to Xorret de Catí,188.8 km,Road stage
9,5 September,Calp to Alcoi,187.0 km,Road stage
,6 September,Rest day
10,7 September,Tarragona to Vilanova i la Geltru,173.7 km,Road stage
11,8 September,Vilanova i la Geltru to Pal (Andorra),208.0 km,Road stage
12,9 September,Andorra la Vella (Andorra) to Lleida,175.0 km,Road stage
13,10 September,Rincon de Soto to Burgos,193.7 km,Road stage
14,11 September,Burgos to Peña Cabarga,178.8 km,Road stage
15,12 September,Solares to Lagos de Covadonga,170.0 km,Road stage
16,13 September,Gijón to Alto de Cotobello,179.3 km,Road stage
,14 September,Rest day
17,15 September,Peñafiel,46.0 km,Individual time trial
18,16 September,Valladolid to Salamanca,153.0 km,Road stage
19,17 September,Piedrahita to Toledo,200.0 km,Road stage
20,18 September,San Martin de Valdeiglesias to Bola del Mundo,168.8 km,Road stage
21,19 September,San Sebastián de los Reyes to Madrid,85.0 km,Road stage
