1a,22 May,Bologna,86.0 km,Road stage
1b,22 May,Bologna,7.0 km,Individual time trial
2,23 May,Bologna to Osimo,232.0 km,Road stage
3,24 May,Osimo to Loreto Aprutino,185.0 km,Road stage
4,25 May,Montesilvano to Campitello Matese,204.0 km,Road stage
5,26 May,Campobasso to Melfi,158.0 km,Road stage
6,27 May,Potenza to Caserta,215.0 km,Road stage
7,28 May,Fiuggi,119.0 km,Road stage
8,29 May,Grosseto to Follonica,44.0 km,Individual time trial
9,30 May,Castiglione della Pescaia to Pontedera,153.0 km,Road stage
10,31 May,Marostica,115.0 km,Road stage
11,1 June,Marostica to Bibione,165.0 km,Road stage
12,2 June,Bibione to Kranj (Slovenia),204.0 km,Road stage
13,3 June,Kranj (Slovenia) to Lienz (Austria),231.0 km,Road stage
14,4 June,Lienz (Austria) to Merano,235.0 km,Road stage
15,5 June,Merano to Aprica,195.0 km,Road stage
16,6 June,Sondrio to Stradella,220.0 km,Road stage
17,7 June,Santa Maria della Versa to Lavagna,190.0 km,Road stage
18,8 June,Chiavari to Passo del Bocco,35.0 km,Individual time trial
19,9 June,Lavagna to Bra,212.0 km,Road stage
20,10 June,Cuneo to Les Deux Alpes (France),206.0 km,Road stage
21,11 June,Les Deux Alpes (France) to Sestriere,121.0 km,Road stage
22,12 June,Turin to Milan,198.0 km,Road stage
