1,15 May,Milanoo to Turin,190.0 km,Road stage
2,16 May,Turin to Genoa,226.0 km,Road stage
3,17 May,Genoa to Parma,243.0 km,Road stage
4,18 May,Parma to Viareggio,266.0 km,Road stage
,19 May,Rest day
5,20 May,Viareggio to Siena,165.0 km,Road stage
6,21 May,Siena to Rome,256.0 km,Road stage
7,22 May,Rome to Pescara,230.0 km,Road stage
8,23 May,Pescara to Bari,347.0 km,Road stage
,24 May,Rest day
9,25 May,Bari to Naples,306.0 km,Road stage
10,26 May,Naples to Fiuggi,184.0 km,Road stage
11,27 May,Fiuggi to Perugia,265.0 km,Road stage
,28 May,Rest day
12,29 May,Perugia to Florence,169.0 km,Road stage
13,30 May,Florence to Bologna,194.0 km,Road stage
14,31 May,Bologna to Udine,278.0 km,Road stage
15,1 June,Udine to Auronzo di Cadore,125.0 km,Road stage
,2 June,Rest day
16,3 June,Auronzo di Cadore to Cortina d'Ampezzo,90.0 km,Road stage
17,4 June,Cortina d'Ampezzo to Trento,160.0 km,Road stage
18,5 June,Trento to Brescia,239.0 km,Road stage
19,6 June,Brescia to Milanoo,231.0 km,Road stage
