1,16 May,Garda to Brescia,142.0 km,Road stage
2,17 May,Brescia to Mirandola,180.0 km,Road stage
3,18 May,Mirandola to Montecatini Terme,188.0 km,Road stage
4,19 May,Montecatini Terme,21.0 km,Individual time trial
5,20 May,Montecatini Terme to Follonica,194.0 km,Road stage
6,21 May,Follonica to Viterbo,198.0 km,Road stage
7,22 May,Viterbo to Terracina,206.0 km,Road stage
8,23 May,Terracina to Naples,133.0 km,Road stage
9,24 May,Naples to Potenza,173.0 km,Road stage
10,25 May,Potenza to Campitello Matese,254.0 km,Road stage
11,26 May,Campitello Matese to Scanno,165.0 km,Road stage
12,27 May,Scanno to Silvi Marina,180.0 km,Road stage
13,28 May,Silvi Marina to Senigallia,166.0 km,Road stage
14,29 May,Senigallia to San Marino (San Marino),185.0 km,Road stage
15,30 May,Cesenatico to San Marino (San Marino),49.3 km,Individual time trial
,31 May,Rest day
16,1 June,Parma to Savona,234.0 km,Road stage
17,2 June,Celle Ligure to Pavia,182.0 km,Road stage
18a,3 June,Pavia to Zingonia,115.0 km,Road stage
18b,3 June,Zingonia to San Pellegrino Terme,100.0 km,Road stage
19,4 June,San Pellegrino Terme to Folgaria,248.0 km,Road stage
20,5 June,Trento to Marmolada,230.0 km,Road stage
21,6 June,Rocca Pietore to Cavalese,131.0 km,Road stage
22,7 June,Cavalese to Folgarida,150.0 km,Road stage
23,8 June,Folgarida to Milan,257.0 km,Road stage
