1,30 April,Bilbao to San Sebastián,164.0 km,Road stage
2,1 May,San Sebastián to Pamplona,150.0 km,Road stage
3,2 May,Pamplona to Zaragoza,245.0 km,Road stage
4,3 May,Zaragoza to Barcelona,229.0 km,Road stage
5a,4 May,Barcelona,4.0 km,Team time trial
5b,4 May,Barcelona to Tarragona,119.0 km,Road stage
6,5 May,Tarragona to Valencia,263.0 km,Road stage
7,6 May,Valencia to Cuenca,216.0 km,Road stage
8,7 May,Cuenca to Toledo,206.0 km,Road stage
9,8 May,Toledo to Madrid,241.0 km,Road stage
10,9 May,Madrid to Soria,225.0 km,Road stage
11,10 May,Soria to Vitoria,167.0 km,Road stage
12,11 May,Vitoria to Bilbao,169.0 km,Road stage
13a,12 May,Bilbao to Castro Urdiales,35.0 km,Individual time trial
13b,12 May,Castro Urdiales to Santander,105.0 km,Road stage
14,13 May,Santander to Gijón,221.0 km,Road stage
15,14 May,Oviedo to Palencia,246.0 km,Road stage
16,15 May,Palencia to Madrid,241.0 km,Road stage
