P,25 June,Nice,6.0 km,Individual time trial
1a,26 June,Nice,97.0 km,Road stage
1b,26 June,Nice,40.0 km,Team time trial
2,27 June,Nice to Martingues,254.0 km,Road stage
3,28 June,Martingues to Narbonne,232.0 km,Road stage
4,29 June,Narbonne to Carcassonne,77.0 km,Team time trial
5,30 June,Saint-Gaudens to Pla d'Adet,117.0 km,Road stage
6,1 July,Nay to Pau,27.0 km,Individual time trial
7,2 July,Pau to Bordeaux,227.0 km,Road stage
8,3 July,Rochefort to Nantes,182.0 km,Road stage
,4 July,Rest day,Nantes
9,5 July,Nantes to Le Mans,197.0 km,Road stage
10,6 July,Le Mans to Aulnay-sous-Bois,264.0 km,Road stage
11,7 July,Compiegne to Roubaix,246.0 km,Road stage
12a,8 July,Roubaix to Brussels (Belgium),107.0 km,Road stage
12b,8 July,Brussels (Belgium) to Circuit Zolder (Belgium),138.0 km,Road stage
13,9 July,Beringen (Belgium) to Hasselt (Belgium),157.0 km,Road stage
14,10 July,Mulhouse,38.0 km,Individual time trial
15,11 July,Besançon to Thonon-les-Bains,231.0 km,Road stage
16,12 July,Thonon-les-Bains to Morzine,200.0 km,Road stage
,13 July,Rest day,Morzine
17,14 July,Morzine to Alpe d'Huez,230.0 km,Road stage
18,15 July,Le Bourg-d'Oisans to Le Pleynet,134.0 km,Road stage
19,16 July,Veurey to Saint-Priest,118.0 km,Road stage
20,17 July,Saint-Priest,46.0 km,Individual time trial
21,18 July,Auxerre to Fontenay-sous-Bois,207.0 km,Road stage
22,19 July,Fontenay-sous-Bois to Paris,187.0 km,Road stage
