1,7 May,Milan to Turin,182.0 km,Road stage
2,8 May,Turin to San Remo,204.0 km,Road stage
3,9 May,San Remo to Santa Margherita Ligure,172.0 km,Road stage
4a,10 May,Santa Margherita Ligure to La Spezia,81.0 km,Road stage
4b,10 May,La Spezia to Montecatini Terme,110.0 km,Road stage
,11 May,Rest day
5,12 May,Montecatini Terme to Chianciano Terme,184.0 km,Road stage
6,13 May,Chianciano Terme to Rieti,160.0 km,Road stage
7a,14 May,Rieti to Monte Terminillo,19.8 km,Individual time trial
7b,14 May,Rieti to Rome,152.0 km,Road stage
8,15 May,Rome to Naples,234.0 km,Road stage
,16 May,Rest day
9,17 May,Naples to Lanciano,221.0 km,Road stage
10,18 May,Lanciano to Ascoli Piceno,149.0 km,Road stage
11,19 May,Ascoli Piceno to Ravenna,268.0 km,Road stage
12,20 May,Ravenna to Treviso,199.0 km,Road stage
,21 May,Rest day
13,22 May,Treviso to Trieste,207.0 km,Road stage
14,23 May,Trieste to Belluno,243.0 km,Road stage
,24 May,Rest day
15,25 May,Belluno to Recoaro Terme,154.0 km,Road stage
,26 May,Rest day
16,27 May,Recoaro Terme to Bergamo,272.0 km,Road stage
17,28 May,Bergamo to Varese,154.0 km,Road stage
18a,29 May,Varese to Locarno (Switzerland),100.0 km,Road stage
18b,29 May,Locarno (Switzerland) to Milan,180.0 km,Road stage
