1,16 May,Milano to Turin,278.1 km,Road stage
2,18 May,Turin to Arenzano,279.2 km,Road stage
3,20 May,Arenzano to Pisa,315.0 km,Road stage
4,22 May,Pisa to Rome,337.1 km,Road stage
5,24 May,Rome to Naples,260.0 km,Road stage
6,26 May,Naples to Bari,314.2 km,Road stage
7,28 May,Bari to Benevento,234.9 km,Road stage
8,30 May,Benevento to Sulmona,275.0 km,Road stage
9,1 June,Sulmona to Arezzo,376.8 km,Road stage
10,3 June,Arezzo to Forlì,224.3 km,Road stage
11,5 June,Forlì to Verona,318.0 km,Road stage
12,7 June,Verona to Milano,307.9 km,Road stage
