1,26 June,Paris to Le Havre,388.0 km,Road stage
2,28 June,Le Havre to Cherbourg,364.0 km,Road stage
3,30 June,Cherbourg to Brest,405.0 km,Road stage
4,2 July,Brest to Les Sables-d'Olonne,412.0 km,Road stage
5,4 July,Les Sables-d'Olonne to Bayonne,482.0 km,Road stage
6,6 July,Bayonne to Luchon,326.0 km,Road stage
7,8 July,Luchon to Perpignan,323.0 km,Road stage
8,10 July,Perpignan to Toulon,411.0 km,Road stage
9,12 July,Toulon to Nice,272.0 km,Road stage
10,14 July,Nice to Grenoble,333.0 km,Road stage
11,16 July,Grenoble to Geneva (Switzerland),325.0 km,Road stage
12,18 July,Geneva (Switzerland) to Strasbourg,371.0 km,Road stage
13,20 July,Strasbourg to Metz,300.0 km,Road stage
14,22 July,Metz to Dunkerque,433.0 km,Road stage
15,24 July,Dunkerque to Paris,340.0 km,Road stage
