1,25 June,Brest to Rennes,246.0 km,Road stage
2,26 June,Rennes to Le Mans,181.0 km,Road stage
3,27 June,Le Mans to Rouen,189.0 km,Road stage
4,28 June,Rouen to Roubaix,232.0 km,Road stage
5,29 June,Roubaix to Namur (Belgium),197.0 km,Road stage
6,30 June,Namur (Belgium) to Metz,228.0 km,Road stage
7,1 July,Metz to Nancy,60.0 km,Individual time trial
8,2 July,Nancy to Mulhouse,252.0 km,Road stage
9,3 July,Mulhouse to Lausanne (Switzerland),238.0 km,Road stage
10,4 July,Lausanne (Switzerland) to Alpe d'Huez,266.0 km,Road stage
,5 July,Rest day,Alpe d'Huez
11,6 July,Le Bourg-d'Oisans to Sestriere (Italy),182.0 km,Road stage
12,7 July,Sestriere (Italy) to Monaco (Monaco),251.0 km,Road stage
13,8 July,Monaco (Monaco) to Aix-en-Provence,214.0 km,Road stage
14,9 July,Aix-en-Provence to Avignon,178.0 km,Road stage
15,10 July,Avignon to Perpignan,275.0 km,Road stage
16,11 July,Perpignan to Toulouse,200.0 km,Road stage
,12 July,Rest day,Toulouse
17,13 July,Toulouse to Bagneres-de-Bigorre,204.0 km,Road stage
18,14 July,Bagneres-de-Bigorre to Pau,149.0 km,Road stage
19,15 July,Pau to Bordeaux,195.0 km,Road stage
20,16 July,Bordeaux to Limoges,228.0 km,Road stage
21,17 July,Limoges to Puy de Dome,245.0 km,Road stage
22,18 July,Clermont-Ferrand to Vichy,63.0 km,Individual time trial
23,19 July,Vichy to Paris,354.0 km,Road stage
