1,4 July,Paris to Lille,275.0 km,Road stage
2,6 July,Douai to Nancy,400.0 km,Road stage
3,8 July,Nancy to Dijon,416.0 km,Road stage
4,10 July,Dijon to Grenoble,311.0 km,Road stage
5,12 July,Grenoble to Nice,345.0 km,Road stage
6,14 July,Nice to Marseille,292.0 km,Road stage
7,16 July,Marseille to Toulouse,480.0 km,Road stage
8,18 July,Toulouse to Bayonne,300.0 km,Road stage
9,20 July,Bayonne to Bordeaux,338.0 km,Road stage
10,22 July,Bordeaux to Nantes,391.0 km,Road stage
11,24 July,Nantes to Brest,321.0 km,Road stage
12,26 July,Brest to Caen,415.0 km,Road stage
13,29 July,Caen to Paris,259.0 km,Road stage
