P,12 May,Brescia,8.0 km,Individual time trial
1,13 May,Brescia to Mantua,70.0 km,Team time trial
2,14 May,Mantua to Comacchio,192.0 km,Road stage
3,15 May,Comacchio to Fano,148.0 km,Road stage
4,16 May,Pesaro to Todi,187.0 km,Road stage
5,17 May,Terni to Vasto,269.0 km,Road stage
6,18 May,Vasto to Campitello Matese,145.0 km,Road stage
7,19 May,Campitello Matese to Salerno,216.0 km,Road stage
8,20 May,Salerno to Terracina,212.0 km,Road stage
9,21 May,Terracina to Montefiascone,225.0 km,Road stage
10,22 May,Montefiascone to Bibbiena,232.0 km,Road stage
11,23 May,Bibbiena to Pietrasanta,202.0 km,Road stage
,24 May,Rest day
12,25 May,Pietrasanta to Reggio Emilia,180.0 km,Road stage
13,26 May,Reggio Emilia to Parma,38.0 km,Individual time trial
14,27 May,Parma to Savona,243.0 km,Road stage
15,28 May,Savona to Orta San Giulio,219.0 km,Road stage
16a,29 May,Orta San Giulio to Milano,110.0 km,Road stage
16b,29 May,Milano to Bergamo,100.0 km,Road stage
17,30 May,Bergamo to Colli di San Fermo,91.0 km,Road stage
18,31 May,Sarnico to Vicenza,178.0 km,Road stage
,1 June,Rest day
19,2 June,Vicenza to Selva di Val Gardena,224.0 km,Road stage
20,3 June,Selva di Val Gardena to Arabba,169.0 km,Road stage
21,4 June,Arabba to Gorizia,232.0 km,Road stage
22,5 June,Gorizia to Udine,40.0 km,Individual time trial
