1,4 July,Utrecht (Netherlands),13.8 km,Individual time trial
2,5 July,Utrecht (Netherlands) to Zeeland (Netherlands),166.0 km,Road stage
3,6 July,Antwerp (Belgium) to Huy (Belgium),159.5 km,Road stage
4,7 July,Seraing (Belgium) to Cambrai,223.5 km,Road stage
5,8 July,Arras to Amiens,189.5 km,Road stage
6,9 July,Abbeville to Le Havre,191.5 km,Road stage
7,10 July,Livarot to Fougeres,190.5 km,Road stage
8,11 July,Rennes to Mur-de-Bretagne,181.5 km,Road stage
9,12 July,Vannes to Plumelec,28.0 km,Team time trial
,13 July,Rest day,Pau
10,14 July,Tarbes to La Pierre Saint-Martin,167.0 km,Road stage
11,15 July,Pau to Cauterets,188.0 km,Road stage
12,16 July,Lannemezan to Plateau de Beille,195.0 km,Road stage
13,17 July,Muret to Rodez,198.5 km,Road stage
14,18 July,Rodez to Mende,178.5 km,Road stage
15,19 July,Mende to Valence,183.0 km,Road stage
16,20 July,Bourg-de-Peage to Gap,201.0 km,Road stage
,21 July,Rest day,Gap
17,22 July,Digne-les-Bains to Pra-Loup,161.0 km,Road stage
18,23 July,Gap to Saint-Jean-de-Maurienne,186.5 km,Road stage
19,24 July,Saint-Jean-de-Maurienne to La Toussuire - Les Sybelles,138.0 km,Road stage
20,25 July,Modane to Alpe d'Huez,110.5 km,Road stage
21,26 July,Sevres to Paris,109.5 km,Road stage
