P,27 June,Vittel,6.1 km,Individual time trial
1,28 June,Vittel to Esch-sur-Alzette (Luxembourg),189.0 km,Road stage
2,29 June,Arlon (Belgium) to Forest (Belgium),210.5 km,Road stage
3a,30 June,Forest (Belgium),22.0 km,Team time trial
3b,30 June,Forest (Belgium) to Roubaix,112.0 km,Road stage
4,1 July,Roubaix to Rouen,238.0 km,Road stage
5a,2 July,Rouen to Bagnoles-de-l'Orne,165.0 km,Road stage
5b,2 July,Bagnoles-de-l'Orne to Dinard,154.5 km,Road stage
6,3 July,Dinard to Lorient,188.0 km,Road stage
7,4 July,Lorient to Nantes,190.0 km,Road stage
8,5 July,Nantes to Royan,233.0 km,Road stage
,6 July,Rest day,Royan
9,7 July,Royan to Bordeaux,137.5 km,Road stage
10,8 July,Bordeaux to Bayonne,202.5 km,Road stage
11,9 July,Bayonne to Pau,183.5 km,Road stage
12,10 July,Pau to Saint-Gaudens,226.5 km,Road stage
13,11 July,Saint-Gaudens to La Seu d'Urgell (Spain),208.5 km,Road stage
14,12 July,La Seu d'Urgell (Spain) to Perpignan,231.5 km,Road stage
,13 July,Rest day,Font-Romeu-Odeillo-Via
15,14 July,Font-Romeu-Odeillo-Via to Albi,250.5 km,Road stage
16,15 July,Albi to Aurillac,199.0 km,Road stage
17,16 July,Aurillac to Saint-Étienne,236.5 km,Road stage
18,17 July,Saint-Étienne to Grenoble,235.0 km,Road stage
19,18 July,Grenoble to Sallanches,200.0 km,Road stage
20,19 July,Sallanches to Besancon,242.5 km,Road stage
21,20 July,Besancon to Auxerre,242.0 km,Road stage
22a,21 July,Auxerre to Melun,136.0 km,Road stage
22b,21 July,Melun to Paris,55.2 km,Individual time trial
