1,15 May,Milano to Turin,275.0 km,Road stage
2,17 May,Turin to Genoa,250.5 km,Road stage
3,19 May,Genoa to Florence,312.0 km,Road stage
4,21 May,Florence to Rome,287.2 km,Road stage
5,23 May,Rome to Naples,232.1 km,Road stage
6,25 May,Naples to Foggia,262.9 km,Road stage
7,27 May,Foggia to Sulmona,250.8 km,Road stage
8,29 May,Sulmona to Terni,266.5 km,Road stage
9,31 May,Terni to Bologna,357.8 km,Road stage
10,2 June,Bologna to Udine,355.2 km,Road stage
11,4 June,Udine to Verona,291.7 km,Road stage
12,6 June,Verona to Milano,288.0 km,Road stage
