1,13 July,Paris to Metz,307.0 km,Road stage
2,14 July,Metz to Liège (Belgium),241.0 km,Road stage
3,15 July,Liège (Belgium) to Lille,232.5 km,Road stage
4,16 July,Lille to Rouen,231.0 km,Road stage
5,17 July,Rouen to Dinard,316.0 km,Road stage
,18 July,Rest day,Dinard
6,19 July,Dinard to Saint-Brieuc,78.0 km,Individual time trial
7,20 July,Saint-Brieuc to Angers,248.0 km,Road stage
8,21 July,Angers to Niort,181.0 km,Road stage
9,22 July,Niort to Bordeaux,206.0 km,Road stage
10,23 July,Bordeaux to Pau,202.0 km,Road stage
,24 July,Rest day,Pau
11,25 July,Pau to Saint-Gaudens,230.0 km,Road stage
12,26 July,Saint-Gaudens to Perpignan,233.0 km,Road stage
13,27 July,Perpignan to Nîmes,215.0 km,Road stage
14,28 July,Nîmes to Toulon,222.0 km,Road stage
15,29 July,Toulon to Menton,205.5 km,Road stage
16,30 July,Menton to Nice,96.0 km,Road stage
,31 July,Rest day,Nice
17,1 August,Nice to Gap,229.0 km,Road stage
18,2 August,Gap to Briançon,165.0 km,Road stage
19,3 August,Briançon to Saint-Étienne,291.0 km,Road stage
,4 August,Rest day,Saint-Étienne
20,5 August,Saint-Étienne to Lyon,98.0 km,Individual time trial
21,6 August,Lyon to Dijon,233.0 km,Road stage
22,7 August,Dijon to Paris,314.0 km,Road stage
