P,23 April,Cádiz,6.0 km,Individual time trial
1,24 April,Cádiz to Jerez de la Frontera,170.0 km,Road stage
2,25 April,Jerez de la Frontera to Fuengirola,217.0 km,Road stage
3,26 April,Fuengirola to Almería,249.0 km,Road stage
4,27 April,Almería to Lorca,161.0 km,Road stage
5,28 April,Lorca to Calp,209.0 km,Road stage
6,29 April,Calp to Borriana,198.0 km,Road stage
7,30 April,Borriana to Tarragona,201.0 km,Road stage
8a,1 May,Tarragona to Barcelona,100.0 km,Road stage
8b,1 May,Barcelona,48.0 km,Road stage
9,2 May,Barcelona to Igualada,189.0 km,Road stage
10,3 May,Igualada to Zaragoza,237.0 km,Road stage
11,4 May,Zaragoza to Calatayud,118.0 km,Road stage
12,5 May,Calatayud to Madrid,204.0 km,Road stage
13,6 May,Madrid to Soria,221.0 km,Road stage
14,7 May,Soria to Valladolid,238.0 km,Road stage
15,8 May,Valladolid to Burgos,134.0 km,Road stage
16,9 May,Burgos to Santander,179.0 km,Road stage
17,10 May,Santander to Vitoria,191.0 km,Road stage
18,11 May,Vitoria to San Sebastián,157.0 km,Road stage
19a,12 May,San Sebastián to Llodio,104.0 km,Road stage
19b,12 May,Llodio to Bilbao,29.0 km,Individual time trial
