1,24 April,A Coruña,21.0 km,Road stage
2,25 April,A Coruña to Santiago de Compostela,222.0 km,Road stage
3a,26 April,Vigo,35.0 km,Team time trial
3b,26 April,Vigo to Ourense,105.0 km,Road stage
4,27 April,Ourense to Pontevedra,163.0 km,Road stage
5,28 April,La Baneza to Béjar,260.0 km,Road stage
6,29 April,Béjar to Ávila,195.0 km,Road stage
7,30 April,Ávila to Toledo,165.0 km,Road stage
8,1 May,Toledo to Albacete,226.0 km,Road stage
9,2 May,Albacete to Gandia,194.0 km,Road stage
10,3 May,Gandia to Benicàssim,219.0 km,Road stage
11,4 May,Vinaròs to Lleida,182.0 km,Road stage
12,5 May,Lleida to Cerler,190.0 km,Road stage
13,6 May,Benasque to Jaca,190.0 km,Road stage
14,7 May,Jaca to Zaragoza,166.0 km,Road stage
15,8 May,Ezcaray to Valdezcaray,23.0 km,Individual time trial
16,9 May,Haro to Santoña,193.0 km,Road stage
17,10 May,Santoña to Lagos de Enol,225.0 km,Road stage
18,11 May,Cangas de Onís to Brañillín,152.0 km,Road stage
19,12 May,León to Valladolid,157.0 km,Road stage
20,13 May,Valladolid to Medina del Campo,42.0 km,Individual time trial
21,14 May,Collado Villalba to Palazuelos de Eresma (Destilerias DYC),187.0 km,Road stage
22,15 May,Palazuelos de Eresma (Destilerias DYC) to Madrid,179.0 km,Road stage
