P,17 May,Florence,2.0 km,Individual time trial
1,18 May,Florence to Perugia,156.0 km,Road stage
2,19 May,Perugia to Castel Gandolfo,204.0 km,Road stage
3,20 May,Caserta to Naples,31.0 km,Individual time trial
4,21 May,Caserta to Potenza,210.0 km,Road stage
5,22 May,Potenza to Vieste,223.0 km,Road stage
6,23 May,Vieste to Chieti,260.0 km,Road stage
7,24 May,Chieti to Pesaro,252.0 km,Road stage
8,25 May,Rimini to San Marino (San Marino),28.0 km,Individual time trial
9,26 May,San Marino (San Marino) to Pistoia,248.0 km,Road stage
10,27 May,Lerici to Portovenere,25.0 km,Individual time trial
11,28 May,La Spezia to Voghera,212.0 km,Road stage
12,29 May,Alessandria to Saint-Vincent,204.0 km,Road stage
13,30 May,Aosta to Meda,229.0 km,Road stage
14,31 May,Meda to Bosco Chiesanuova,212.0 km,Road stage
15,1 June,Verona to Treviso,121.0 km,Road stage
16,2 June,Treviso to Pieve di Cadore,195.0 km,Road stage
,3 June,Rest day
17,4 June,Pieve di Cadore to Trento,194.0 km,Road stage
18,5 June,Trento to Barzio,245.0 km,Road stage
19,6 June,Cesano Maderno to Milan,44.0 km,Individual time trial
