1,2 July,Fromentine to Noirmoutier-en-L'Ile,19.0 km,Individual time trial
2,3 July,Challans to Les Essarts,181.5 km,Road stage
3,4 July,La Chataigneraie to Tours,212.5 km,Road stage
4,5 July,Tours to Blois,67.5 km,Team time trial
5,6 July,Chambord to Montargis,183.0 km,Road stage
6,7 July,Troyes to Nancy,199.0 km,Road stage
7,8 July,Luneville to Karlsruhe (Germany),228.5 km,Road stage
8,9 July,Pforzheim (Germany) to Gerardmer,231.5 km,Road stage
9,10 July,Gerardmer to Mulhouse,171.0 km,Road stage
10,11 July,Grenoble to Courchevel,177.0 km,Road stage
,12 July,Rest day,Grenoble
11,13 July,Courchevel to Briancon,173.0 km,Road stage
12,14 July,Briancon to Digne-les-Bains,187.0 km,Road stage
13,15 July,Miramas to Montpellier,173.5 km,Road stage
14,16 July,Agde to Ax 3 Domaines,220.5 km,Road stage
15,17 July,Lezat-sur-Leze to Saint-Lary-Soulan Pla d'Adet,205.5 km,Road stage
16,18 July,Mourenx to Pau,180.5 km,Road stage
,19 July,Rest day,Pau
17,20 July,Pau to Revel,239.5 km,Road stage
18,21 July,Albi to Mende,189.0 km,Road stage
19,22 July,Issoire to Le Puy-en-Velay,153.5 km,Road stage
20,23 July,Saint-Étienne,55.5 km,Individual time trial
21,24 July,Corbeil-Essonnes to Paris,144.5 km,Road stage
