1,5 July,Brest to Plumelec,197.5 km,Road stage
2,6 July,Aulay to Saint-Brieuc,164.5 km,Road stage
3,7 July,Saint-Malo to Nantes,208.0 km,Road stage
4,8 July,Cholet,29.5 km,Individual time trial
5,9 July,Cholet to Chateauroux,232.0 km,Road stage
6,10 July,Aigurande to Super Besse,195.0 km,Road stage
7,11 July,Brioude to Aurillac,159.0 km,Road stage
8,12 July,Figeac to Toulouse,172.5 km,Road stage
9,13 July,Toulouse to Bagnères-de-Bigorre,224.0 km,Road stage
10,14 July,Pau to Hautacam,156.0 km,Road stage
,15 July,Rest day,Pau
11,16 July,Lannemezan to Foix,167.5 km,Road stage
12,17 July,Lavalanet to Narbonne,168.5 km,Road stage
13,18 July,Narbonne to Nimes,182.0 km,Road stage
14,19 July,Nimes to Digne-les-Bains,194.5 km,Road stage
15,20 July,Embrun to Prato Nevoso (Italy),183.0 km,Road stage
,21 July,Rest day,Cuneo (Italy)
16,22 July,Cuneo (Italy) to Jausiers,157.0 km,Road stage
17,23 July,Embrun to Alpe d'Huez,210.5 km,Road stage
18,24 July,Bourg-d'Oisans to Saint-Étienne,196.5 km,Road stage
19,25 July,Roanne to Montlucon,165.5 km,Road stage
20,26 July,Cerilly to Saint-Amand-Montrond,53.0 km,Individual time trial
21,27 July,Etampes to Paris,143.0 km,Road stage
