1,19 May,Rome to Naples,212.0 km,Road stage
2,20 May,Sorrento to Sorrento,25.0 km,Individual time trial
3,21 May,Sorrento to Campobasso,186.0 km,Road stage
4,22 May,Campobasso to Pescara,192.0 km,Road stage
5,23 May,Pescara to Rieti,218.0 km,Road stage
6,24 May,Terni to Rimini,230.0 km,Road stage
7a,25 May,Igea Marina to Igea Marina,5.0 km,Individual time trial
7b,25 May,Bellaria to Forli,81.0 km,Road stage
8,26 May,Forli to Livorno,206.0 km,Road stage
9a,27 May,Livorno to Carrara,93.0 km,Road stage
9b,27 May,Carrara to Cave di Carrara,2.2 km,Individual time trial
10,28 May,Carrara to Sestri Levante,171.0 km,Road stage
11,29 May,Sestri Levante to Asti,180.0 km,Road stage
12,30 May,Asti to Cervinia,176.0 km,Road stage
13,31 May,Saint-Vincent to Milan,225.0 km,Road stage
,1 June,Rest day
14,2 June,Seregno to Lecco,68.0 km,Individual time trial
15,3 June,Lecco to Verona,150.0 km,Road stage
16,4 June,Verona to Treviso,110.0 km,Road stage
17,5 June,Treviso to Trieste,147.0 km,Road stage
18,6 June,Trieste to Belluno,240.0 km,Road stage
19,7 June,Belluno to Trento,110.0 km,Road stage
20,8 June,Trento to Bormio,229.0 km,Road stage
21,9 June,Bormio to Milan,225.0 km,Road stage
