1,5 July,Paris to Caen,215.0 km,Road stage
2,6 July,Caen to Saint-Brieuc,237.0 km,Road stage
3,7 July,Saint-Brieuc to Nantes,238.0 km,Road stage
4a,8 July,Nantes to La Roche-sur-Yon,62.0 km,Road stage
4b,8 July,La Roche-sur-Yon to La Rochelle,83.0 km,Road stage
4c,8 July,La Rochelle to Royan,83.0 km,Road stage
,9 July,Rest day,Royan
5,10 July,Royan to Bordeaux,198.0 km,Road stage
6a,11 July,Bordeaux to Arcachon,53.0 km,Road stage
6b,11 July,Arcachon to Bayonne,171.0 km,Road stage
7,12 July,Bayonne to Pau,115.0 km,Road stage
,13 July,Rest day,Pau
8,14 July,Pau to Luchon,193.0 km,Road stage
,15 July,Rest day,Luchon
9,16 July,Luchon to Perpignan,260.0 km,Road stage
10a,17 July,Perpignan to Narbonne,63.0 km,Road stage
10b,17 July,Narbonne to Beziers,27.0 km,Individual time trial
10c,17 July,Beziers to Montpellier,73.0 km,Road stage
11,18 July,Montpellier to Marseille,223.0 km,Road stage
12,19 July,Marseille to Cannes,199.0 km,Road stage
,20 July,Rest day,Cannes
13,21 July,Cannes to Digne,284.0 km,Road stage
14,22 July,Digne to Briancon,219.0 km,Road stage
15,23 July,Briancon to Aix-les-Bains,311.0 km,Road stage
,24 July,Rest day,Aix-les-Bains
16,25 July,Aix-les-Bains to Besancon,284.0 km,Road stage
17a,26 July,Besancon to Belfort,89.0 km,Road stage
17b,26 July,Belfort to Strasbourg,143.0 km,Road stage
18,27 July,Strasbourg to Metz,186.0 km,Road stage
19,28 July,Metz to Reims,196.0 km,Road stage
,29 July,Rest day,Reims
20a,30 July,Reims to Laon,48.0 km,Road stage
20b,30 July,Laon to Saint-Quentin,42.0 km,Individual time trial
20c,30 July,Saint-Quentin to Lille,107.0 km,Road stage
21,31 July,Lille to Paris,279.0 km,Road stage
