1,20 May,Treviglio to Alessandria,135.0 km,Road stage
2,21 May,Alessandria to La Spezia,223.0 km,Road stage
3,22 May,La Spezia to Prato,205.0 km,Road stage
4,23 May,Florence to Chianciano Terme,155.0 km,Road stage
5,24 May,Rome to Naples,220.0 km,Road stage
6,25 May,Palermo,63.0 km,Road stage
7,26 May,Catania to Etna,169.0 km,Road stage
8,27 May,Reggio Calabria to Cosenza,218.0 km,Road stage
9,28 May,Cosenza to Taranto,202.0 km,Road stage
10,29 May,Bari to Potenza,145.0 km,Road stage
11,30 May,Potenza to Salerno,160.0 km,Road stage
12,31 May,Caserta to Blockhaus,220.0 km,Road stage
13,1 June,Chieti to Riccione,253.0 km,Road stage
14,2 June,Riccione to Lido degli Estensi,94.0 km,Road stage
15,3 June,Lido degli Estensi to Mantua,164.0 km,Road stage
16,4 June,Mantua to Verona,45.0 km,Individual time trial
,5 June,Rest day
17,6 June,Verona to Vicenza,140.0 km,Road stage
18,7 June,Vicenza to Udine,167.0 km,Road stage
19,8 June,Udine to Tre Cime di Lavaredo,170.0 km,Road stage
20,9 June,Cortina d'Ampezzo to Trento,235.0 km,Road stage
21,10 June,Trento to Tirano,153.0 km,Road stage
22a,11 June,Tirano to Madonna del Ghisallo,137.0 km,Road stage
22b,11 June,Madonna del Ghisallo to Milano,68.0 km,Road stage
