P,24 April,Jerez de la Frontera,6.3 km,Individual time trial
1,25 April,Jerez de la Frontera to Seville,156.0 km,Road stage
2,26 April,Seville to Córdoba,188.0 km,Road stage
3,27 April,Córdoba to Sierra Nevada,190.0 km,Road stage
4,28 April,Granada to Puerto Lumbreras,222.0 km,Road stage
5,29 April,Puerto Lumbreras to Murcia,139.0 km,Road stage
6,30 April,Murcia to Alcoy,171.0 km,Road stage
7,1 May,Alcoy to Sedavi,173.0 km,Road stage
8a,2 May,Sedavi to Benicàssim,145.0 km,Road stage
8b,2 May,Benicàssim,11.3 km,Individual time trial
9,3 May,Benicàssim to Reus,193.0 km,Road stage
10,4 May,Reus to Zaragoza,230.0 km,Road stage
11,5 May,Zaragoza to Pamplona,183.0 km,Road stage
12,6 May,Pamplona to Logroño,149.0 km,Road stage
13,7 May,Haro to Peña Cabarga,180.0 km,Road stage
14,8 May,Torrelavega to Gijón,178.0 km,Road stage
15,9 May,Gijón to León,156.0 km,Road stage
16a,10 May,León to Valladolid,134.0 km,Road stage
16b,10 May,Valladolid,22.0 km,Individual time trial
17,11 May,Valladolid to Ávila,204.0 km,Road stage
18a,12 May,Ávila to Colmenar Viejo,155.0 km,Road stage
18b,12 May,Colmenar Viejo to Azuqueca de Henares,104.0 km,Road stage
19,13 May,Madrid,84.0 km,Road stage
