P,28 June,Plumelec,6.0 km,Individual time trial
1,29 June,Vannes to Lanester,256.0 km,Road stage
2,30 June,Lorient to Vitre,242.0 km,Road stage
3,1 July,Vitre to Fougeres,242.0 km,Road stage
4,2 July,Fougeres to Pont-Audemer,239.0 km,Road stage
5,3 July,Neufchatel-en-Bray to Roubaix,224.0 km,Road stage
6,4 July,Roubaix to Reims,222.0 km,Road stage
7,5 July,Reims to Nancy,217.0 km,Road stage
8,6 July,Sarrebourg to Strasbourg,75.0 km,Individual time trial
9,7 July,Strasbourg to Epinal,174.0 km,Road stage
10,8 July,Epinal to Pontarlier,204.0 km,Road stage
11,9 July,Pontarlier to Morzine-Avoriaz,195.0 km,Road stage
12,10 July,Morzine-Avoriaz to Lans en Vercors,269.0 km,Road stage
13,11 July,Villard-de-Lans,32.0 km,Individual time trial
,12 July,Rest day,Villard-de-Lans
14,13 July,Autrans to Saint-Étienne,179.0 km,Road stage
15,14 July,Saint-Étienne to Aurillac,238.0 km,Road stage
16,15 July,Aurillac to Toulouse,247.0 km,Road stage
17,16 July,Toulouse to Luz Ardiden,209.0 km,Road stage
18a,17 July,Luz-Saint-Sauveur to Aubisque,53.0 km,Road stage
18b,17 July,Laruns to Pau,83.0 km,Road stage
19,18 July,Pau to Bordeaux,203.0 km,Road stage
20,19 July,Montpon-Menesterol to Limoges,225.0 km,Road stage
21,20 July,Lac de Vassiviere,46.0 km,Individual time trial
22,21 July,Orléans to Paris,196.0 km,Road stage
