P,1 July,Saint-Brieuc,7.3 km,Individual time trial
1,2 July,Dinan to Lannion,233.5 km,Road stage
2,3 July,Perros-Guirec to Vitre,235.5 km,Road stage
3,4 July,Mayenne to Alencon,67.0 km,Team time trial
4,5 July,Alencon to Le Havre,162.0 km,Road stage
5,6 July,Fecamp to Dunkirk,261.0 km,Road stage
6,7 July,Dunkirk to Charleroi (Belgium),202.0 km,Road stage
7,8 July,Charleroi (Belgium) to Liege (Belgium),203.0 km,Road stage
8,9 July,Huy (Belgium) to Seraing (Belgium),54.0 km,Individual time trial
,10 July,Rest day,Le Grand-Bornand
9,11 July,Le Grand-Bornand to La Plagne,160.0 km,Road stage
10,12 July,La Plagne to Alpe d'Huez,162.5 km,Road stage
11,13 July,Le Bourg-d'Oisans to Saint-Etienne,199.0 km,Road stage
12,14 July,Saint-Etienne to Mende,222.5 km,Road stage
13,15 July,Mende to Revel,245.0 km,Road stage
14,16 July,Saint-Orens-de-Gameville to Guzet-Neige,164.0 km,Road stage
,17 July,Rest day,Saint-Girons
15,18 July,Saint-Girons to Cauterets,206.0 km,Road stage
16,19 July,Tarbes to Pau,149.0 km,Road stage
17,20 July,Pau to Bordeaux,246.0 km,Road stage
18,21 July,Montpon-Menesterol to Limoges,246.0 km,Road stage
19,22 July,Lac de Vassiviere,46.5 km,Individual time trial
20,23 July,Sainte-Genevieve-des-Bois to Paris,155.0 km,Road stage
