1,30 June,Paris to Caen,208.0 km,Road stage
2,1 July,Caen to Dinan,212.0 km,Road stage
3,2 July,Dinan to Brest,206.0 km,Road stage
4,3 July,Brest to Vannes,211.0 km,Road stage
5,4 July,Vannes to Les Sables-d'Olonne,202.0 km,Road stage
6,5 July,Les Sables-d'Olonne to Bordeaux,338.0 km,Road stage
7,6 July,Bordeaux to Bayonne,180.0 km,Road stage
8,7 July,Bayonne to Pau,106.0 km,Road stage
9,8 July,Pau to Luchon,231.0 km,Road stage
10,10 July,Luchon to Perpignan,322.0 km,Road stage
11,12 July,Perpignan to Montpellier,164.0 km,Road stage
12,13 July,Montpellier to Marseille,207.0 km,Road stage
13,14 July,Marseille to Cannes,181.0 km,Road stage
14,15 July,Cannes to Nice,132.0 km,Road stage
15,17 July,Nice to Gap,233.0 km,Road stage
16,18 July,Gap to Grenoble,102.0 km,Road stage
17,19 July,Grenoble to Aix-les-Bains,230.0 km,Road stage
18,20 July,Aix-les-Bains to Evian,204.0 km,Road stage
19,21 July,Evian to Belfort,282.0 km,Road stage
20,22 July,Belfort to Colmar,209.0 km,Road stage
21,23 July,Colmar to Metz,192.0 km,Road stage
22,24 July,Metz to Charleville,159.0 km,Road stage
23,26 July,Charleville to Malo-les-Bains,271.0 km,Road stage
24,28 July,Malo-les-Bains to Paris,313.0 km,Road stage
