1,21 May,Palermo,36.0 km,Team time trial
2,22 May,Palermo to Taormina,280.0 km,Road stage
3,23 May,Reggio Calabria to Catanzaro,172.0 km,Road stage
4,24 May,Catanzaro to Bari,352.0 km,Road stage
,25 May,Rest day
5,26 May,Bari to Naples,279.0 km,Road stage
6,27 May,Naples to L'Aquila,252.0 km,Road stage
7,28 May,L'Aquila to Rome,150.0 km,Road stage
8,29 May,Rome to Chianciano Terme,195.0 km,Road stage
9,30 May,Chianciano Terme to Florence,180.0 km,Road stage
10,31 May,Florence to Cesenatico,211.0 km,Road stage
11,1 June,Cesenatico to Abetone,230.0 km,Road stage
12,2 June,Abetone to Genoa,251.0 km,Road stage
13,3 June,Genoa to Turin,211.0 km,Road stage
14,4 June,Turin to Brescia,240.0 km,Road stage
,5 June,Rest day
15,6 June,Gardone Riviera to Riva del Garda,42.0 km,Individual time trial
16,7 June,Riva del Garda to Abano Terme,131.0 km,Road stage
17,8 June,Abano Terme to Padua,105.0 km,Road stage
18,9 June,Padua to Grado,177.0 km,Road stage
19,10 June,Grado to San Martino di Castrozza,247.0 km,Road stage
20,11 June,San Martino di Castrozza to Bolzano,152.0 km,Road stage
21,12 June,Bolzano to Saint Moritz (Switzerland),222.0 km,Road stage
22,13 June,Saint Moritz (Switzerland) to Milan,222.0 km,Road stage
