1,8 July,Paris to Roubaix,272.0 km,Road stage
2,10 July,Roubaix to Metz,398.0 km,Road stage
3,12 July,Metz to Belfort,259.0 km,Road stage
4,14 July,Belfort to Lyon,309.0 km,Road stage
5,16 July,Lyon to Grenoble,311.0 km,Road stage
6,18 July,Grenoble to Nice,345.0 km,Road stage
7,20 July,Nice to Nîmes,345.0 km,Road stage
8,22 July,Nîmes to Toulouse,303.0 km,Road stage
9,24 July,Toulouse to Bayonne,299.0 km,Road stage
10,26 July,Bayonne to Bordeaux,269.0 km,Road stage
11,28 July,Bordeaux to Nantes,391.0 km,Road stage
12,30 July,Nantes to Brest,321.0 km,Road stage
13,1 August,Brest to Caen,415.0 km,Road stage
14,4 August,Caen to Paris,251.0 km,Road stage
