1,29 August,Assen (Netherlands),4.8 km,Individual time trial
2,30 August,Assen (Netherlands) to Emmen (Netherlands),203.7 km,Road stage
3,31 August,Zutphen (Netherlands) to Venlo (Netherlands),189.7 km,Road stage
4,1 September,Venlo (Netherlands) to Liège (Belgium),225.5 km,Road stage
,2 September,Rest day
5,3 September,Tarragona to Vinaròs,174.0 km,Road stage
6,4 September,Xativa,176.8 km,Road stage
7,5 September,Valencia,30.0 km,Individual time trial
8,6 September,Alzira to Alto de Aitana,204.7 km,Road stage
9,7 September,Alcoy to Xorret de Catí,188.8 km,Road stage
10,8 September,Alicante to Murcia,171.2 km,Road stage
11,9 September,Murcia to Caravaca de la Cruz,200.0 km,Road stage
,10 September,Rest day
12,11 September,Almería to Alto de Velefique,179.3 km,Road stage
13,12 September,Berja to Sierra Nevada,172.4 km,Road stage
14,13 September,Granada to Sierra de la Pandera,157.0 km,Road stage
15,14 September,Jaén to Córdoba,167.7 km,Road stage
16,15 September,Córdoba to Puertollano,170.3 km,Road stage
17,16 September,Ciudad Real to Talavera de la Reina,193.6 km,Road stage
18,17 September,Talavera de la Reina to Ávila,165.0 km,Road stage
19,18 September,Ávila to La Granja de San Ildefonso,179.8 km,Road stage
20,19 September,Toledo,27.8 km,Individual time trial
21,20 September,Rivas Vaciamadrid to Madrid,110.2 km,Road stage
