1,24 April,Benicàssim,10.3 km,Individual time trial
2a,25 April,Oropesa to Castellón,108.0 km,Road stage
2b,25 April,Benicàssim to Borriana,36.3 km,Team time trial
3,26 April,Dénia to Murcia,196.3 km,Road stage
4,27 April,Murcia to Almería,226.2 km,Road stage
5,28 April,Almería to Sierra Nevada,198.0 km,Road stage
6,29 April,Loja to Ubrique,195.2 km,Road stage
7,30 April,Jerez to Seville,190.3 km,Road stage
8,1 May,Seville to Mérida,187.6 km,Road stage
9,2 May,Cáceres to Guijuelo,192.7 km,Road stage
10,3 May,Peñaranda de Bracamonte to León,226.8 km,Road stage
11,4 May,León to San Isidro,203.0 km,Road stage
12,5 May,San Isidro to Naranco,156.0 km,Road stage
13,6 May,Oviedo to Santander,193.3 km,Road stage
14,7 May,Santander to Nájera,207.5 km,Road stage
15,8 May,Ezcaray to Valdezcaray,24.1 km,Individual time trial
16,9 May,Logroño to Pamplona,165.5 km,Road stage
17,10 May,Pamplona to Jaca,155.3 km,Road stage
18,11 May,Jaca to Cerler,178.5 km,Road stage
19,12 May,Benasque to Zaragoza,223.6 km,Road stage
20,13 May,Zaragoza,40.0 km,Individual time trial
21,14 May,Collado Villalba to Palazuelos de Eresma,188.6 km,Road stage
22,15 May,Segovia to Madrid,177.0 km,Road stage
