1,19 June,Paris to Dieppe,180.0 km,Team time trial
2,20 June,Dieppe to Le Havre,103.0 km,Team time trial
3,21 June,Le Havre to Caen,225.0 km,Team time trial
4,22 June,Caen to Cherbourg,140.0 km,Team time trial
5,23 June,Cherbourg to Dinan,199.0 km,Team time trial
6,24 June,Dinan to Brest,206.0 km,Team time trial
7,25 June,Brest to Vannes,207.0 km,Team time trial
8,26 June,Vannes to Les Sables-d'Olonne,204.0 km,Team time trial
9,27 June,Les Sables-d'Olonne to Bordeaux,285.0 km,Team time trial
10,28 June,Bordeaux to Bayonne,189.0 km,Road stage
11,30 June,Bayonne to Luchon,326.0 km,Road stage
12,2 July,Luchon to Perpignan,323.0 km,Road stage
13,4 July,Perpignan to Marseille,360.0 km,Road stage
14,5 July,Marseille to Toulon,120.0 km,Team time trial
15,6 July,Toulon to Nice,220.0 km,Road stage
16,8 July,Nice to Briançon,275.0 km,Road stage
17,9 July,Briançon to Evian,283.0 km,Road stage
18,11 July,Evian to Pontarlier,213.0 km,Team time trial
19,12 July,Pontarlier to Belfort,119.0 km,Team time trial
20,13 July,Belfort to Strasbourg,145.0 km,Team time trial
21,14 July,Strasbourg to Metz,165.0 km,Team time trial
22,15 July,Metz to Charleville,159.0 km,Team time trial
23,16 July,Charleville to Dunkerque,270.0 km,Team time trial
24,17 July,Dunkerque to Paris,344.0 km,Road stage
