1,2 July,Paris to Caen,206.0 km,Road stage
2,3 July,Caen to Dinan,203.0 km,Road stage
3,4 July,Dinan to Brest,206.0 km,Road stage
4,5 July,Brest to Vannes,210.0 km,Road stage
5,6 July,Vannes to Les Sables-d'Olonne,202.0 km,Road stage
6,7 July,Les Sables-d'Olonne to Bordeaux,285.0 km,Road stage
7,8 July,Bordeaux to Hendaye,222.0 km,Road stage
8,9 July,Hendaye to Pau,146.0 km,Road stage
9,10 July,Pau to Luchon,231.0 km,Road stage
10,12 July,Luchon to Perpignan,322.0 km,Road stage
11,14 July,Perpignan to Montpellier,164.0 km,Road stage
12,15 July,Montpellier to Marseille,209.0 km,Road stage
13,16 July,Marseille to Cannes,181.0 km,Road stage
14,17 July,Cannes to Nice,132.0 km,Road stage
15,19 July,Nice to Grenoble,333.0 km,Road stage
16,21 July,Grenoble to Evian,331.0 km,Road stage
17,23 July,Evian to Belfort,282.0 km,Road stage
18,24 July,Belfort to Metz,223.0 km,Road stage
19,25 July,Metz to Charleville,159.0 km,Road stage
20,26 July,Charleville to Malo-les-Bains,271.0 km,Road stage
21,28 July,Malo-les-Bains to Paris,300.0 km,Road stage
