1,24 May,Genoa,8.0 km,Individual time trial
2,25 May,Genoa to Uliveto Terme,194.0 km,Road stage
3,26 May,Uliveto Terme to Arezzo,174.0 km,Road stage
4,27 May,Arezzo to Sansepolcro,38.0 km,Individual time trial
5,28 May,Sansepolcro to Porto Sant'Elpidio,198.0 km,Road stage
6,29 May,Porto Sant'Elpidio to Sulmona,223.0 km,Road stage
7,30 May,Roccaraso to Melfi,232.0 km,Road stage
8,31 May,Melfi to Aversa,184.0 km,Road stage
9,1 June,Aversa to Latina,165.0 km,Road stage
10,2 June,Latina to Monte Terminillo,196.0 km,Road stage
11,3 June,Montepulciano to Imola,233.0 km,Road stage
12,4 June,Imola to Bassano del Grappa,233.0 km,Road stage
13,5 June,Bassano del Grappa to Corvara,204.0 km,Road stage
14,6 June,Corvara to Monte Bondone,205.0 km,Road stage
15,7 June,Riva del Garda to Palazzolo sull'Oglio,171.0 km,Road stage
16,8 June,Palazzolo sull'Oglio to Sondrio,166.0 km,Road stage
17,9 June,Sondrio to Vercelli,203.0 km,Road stage
18,10 June,Vercelli to Pian del Re,200.0 km,Road stage
19,11 June,Saluzzo to Pila,260.0 km,Road stage
20,12 June,Saint-Vincent to Verbania,201.0 km,Road stage
21,13 June,Verbania to Vigevano,95.0 km,Road stage
22,14 June,Vigevano to Milano,66.0 km,Individual time trial
